dataset,freq,n_series,pred_length,baseline_mase,baseline_mae,baseline_r2,baseline_time,baseline_cpu_pct,baseline_mem_mb,baseline_prep_time,baseline_model_time,auto_ensemble_mase,auto_ensemble_mae,auto_ensemble_r2,auto_ensemble_time,auto_ensemble_cpu_pct,auto_ensemble_mem_mb,auto_ensemble_n_features,auto_ensemble_bf_time,auto_ensemble_bf_cpu_pct,auto_ensemble_bf_mem_mb,auto_ensemble_model_time,auto_ensemble_model_cpu_pct,auto_ensemble_model_mem_mb,auto_ensemble_ts_enabled,auto_ensemble_ts_strategy,auto_ensemble_ts_confidence,auto_ensemble_ts_avg_lag1,yes_dft_mase,yes_dft_mae,yes_dft_r2,yes_dft_time,yes_dft_cpu_pct,yes_dft_mem_mb,yes_dft_n_features,yes_dft_bf_time,yes_dft_bf_cpu_pct,yes_dft_bf_mem_mb,yes_dft_model_time,yes_dft_model_cpu_pct,yes_dft_model_mem_mb,yes_dft_ts_enabled,yes_dft_ts_strategy,yes_dft_ts_confidence,yes_dft_ts_avg_lag1,yes_acf_mase,yes_acf_mae,yes_acf_r2,yes_acf_time,yes_acf_cpu_pct,yes_acf_mem_mb,yes_acf_n_features,yes_acf_bf_time,yes_acf_bf_cpu_pct,yes_acf_bf_mem_mb,yes_acf_model_time,yes_acf_model_cpu_pct,yes_acf_model_mem_mb,yes_acf_ts_enabled,yes_acf_ts_strategy,yes_acf_ts_confidence,yes_acf_ts_avg_lag1,yes_lomb_scargle_mase,yes_lomb_scargle_mae,yes_lomb_scargle_r2,yes_lomb_scargle_time,yes_lomb_scargle_cpu_pct,yes_lomb_scargle_mem_mb,yes_lomb_scargle_n_features,yes_lomb_scargle_bf_time,yes_lomb_scargle_bf_cpu_pct,yes_lomb_scargle_bf_mem_mb,yes_lomb_scargle_model_time,yes_lomb_scargle_model_cpu_pct,yes_lomb_scargle_model_mem_mb,yes_lomb_scargle_ts_enabled,yes_lomb_scargle_ts_strategy,yes_lomb_scargle_ts_confidence,yes_lomb_scargle_ts_avg_lag1,no_standard_mase,no_standard_mae,no_standard_r2,no_standard_time,no_standard_cpu_pct,no_standard_mem_mb,no_standard_n_features,no_standard_bf_time,no_standard_bf_cpu_pct,no_standard_bf_mem_mb,no_standard_model_time,no_standard_model_cpu_pct,no_standard_model_mem_mb,no_standard_ts_enabled,tsfresh_mase,tsfresh_mae,tsfresh_r2,tsfresh_time,tsfresh_cpu_pct,tsfresh_mem_mb,tsfresh_n_features,tsfresh_fe_time,tsfresh_model_time,openfe_mase,openfe_mae,openfe_r2,openfe_time,openfe_cpu_pct,openfe_mem_mb,openfe_n_features,openfe_fe_time,openfe_model_time
m1_yearly,Y,181,6,2.128184705154337,82559.28444544354,0.9668441501108724,0.1973423957824707,96.27936219515433,3.0390625,0.0029108524322509766,0.18440556526184082,2.077363276261377,80587.75406382965,0.9703107324093676,39.00911545753479,379.42413783035727,48.2734375,17,38.38986325263977,383.9294738562664,47.6171875,0.5922179222106934,99.62548883991717,0.0,True,pooled_ensemble,,,2.075805185351948,80527.3105927945,0.9702979255634504,38.73908090591431,393.8916371573081,0.29296875,17,38.108715534210205,398.7276870132095,0.29296875,0.6027510166168213,101.20264971494863,0.0,True,dft,0.5071248925408203,,2.0763260339242424,80547.51602201731,0.9709457744487758,38.05210733413696,428.41254117285905,2.2265625,17,37.37270164489746,434.3812270852099,2.2265625,0.6501688957214355,98.43596090364095,0.0,True,acf,,,2.0758063615168094,80527.35622009796,0.9702979255517189,31.5195631980896,230.26968852283804,0.26171875,17,30.951313257217407,232.68802651921698,0.26171875,0.5451362133026123,99.05781102462115,0.0,True,lomb_scargle,0.9211614025694357,,2.049157881594306,79493.57403538807,0.9689663870163507,7.107216119766235,166.73194961728134,0.91015625,16,6.633110046386719,171.41280516209054,0.91015625,0.45173072814941406,99.61686729692735,0.0,False,2.1078128099865405,81768.99162744825,0.9650041648544658,25.800978660583496,99.45359180968268,64.62890625,784.0,16.954932689666748,8.836683511734009,2.124462604522705,82414.88775715341,0.9668458823765835,1.4466328620910645,58.065872966953414,10.7421875,5.0,1.1397416591644287,0.29900169372558594
m4_daily,D,4227,14,1.2239003963352328,63.41219075798341,0.9939807142318443,796.1742451190948,99.98439473270373,75.0703125,0.16268634796142578,795.6156859397888,1.5617441737640088,80.9164044381653,0.9822896605757246,20676.90979361534,100.18305543121508,674.78125,17,16631.769011974335,100.24020889177156,-440.8203125,4042.552225828171,99.95071861247844,44.66015625,True,pooled_ensemble,0.9017570211233161,0.8084781256850828,1.5604626433339268,80.85000634536473,0.9823621435999812,19919.913143396378,100.04777559287088,501.17578125,17,15866.22685456276,100.07413952633522,-651.83984375,4050.547681093216,99.94796552814189,47.9375,True,dft,0.38537510623163995,,1.6997284967255086,88.06558768497682,0.9825469085484967,19957.212694883347,99.9803444752365,4701.83984375,17,15486.778015851974,100.00860078285274,3158.171875,4465.659111499786,99.92365938790513,136.78515625,True,acf,0.98110508578681,,1.5628626379352692,80.9743538134546,0.9822962403737133,20241.834269285202,100.1213611888527,502.59765625,17,16150.365265369415,100.1607687145396,-294.48046875,4088.6822698116302,99.97010602118303,81.49609375,True,lomb_scargle,0.8224089564598221,,1.5393938140697503,79.75839740043112,0.9852506695977423,6638.753270864487,100.12181096066641,2354.078125,16,3305.8287541866302,100.27682153232469,1265.0234375,3330.4127974510193,99.97049022115903,24.70703125,False,,,,,,,,,,1.2189256250457243,63.15444008894838,0.9941858713603755,3804.8891348838806,98.79972495216282,-154.61328125,8.0,266.88215136528015,3537.396316051483
m4_hourly,H,414,48,1.129460021101959,311.2914249858505,0.9981259937146383,13.333351850509644,99.5998616768611,6.578125,0.010749578475952148,13.291970252990723,1.1764513759248658,324.24275175398753,0.997935473400687,3752.7515454292297,100.94966197840043,1073.44140625,16,3699.8776018619537,100.9636102048377,1070.65625,52.74689435958862,99.98692935446842,0.00390625,True,pooled_ensemble,0.8443545843192353,0.9880682040822792,1.1764513759248658,324.24275175398753,0.997935473400687,5170.815836191177,100.4785350047789,3.84375,16,5117.887928247452,100.48383380214085,3.79296875,52.83036661148071,99.9803775514994,0.00390625,True,dft,0.5334153587923308,,1.1764513759248658,324.24275175398753,0.997935473400687,5277.559364318848,100.49228504859275,183.34375,16,5225.212938070297,100.49733976849755,183.3125,52.24783635139465,99.98500157721995,0.015625,True,acf,0.9885927280441633,,1.1764513759248658,324.24275175398753,0.997935473400687,5755.780914783478,100.62839579462836,3954.74609375,16,5699.93866443634,100.63511798450624,3917.89453125,55.711575746536255,99.96127241736075,0.0078125,True,lomb_scargle,0.7001164405943071,,1.1764513759248658,324.24275175398753,0.997935473400687,797.4254157543182,102.4622471089803,482.37890625,16,744.507031917572,102.63704266591817,459.37109375,52.79961323738098,100.00073251032799,0.0,False,22.22244653622926,6124.747153232979,0.7566128722260954,1999.4315977096558,142.3329511877233,2087.64453125,785.0,199.73588967323303,1799.6731624603271,1.130489702299644,311.5752162855158,0.9981259689777764,45.41090774536133,91.60794634027229,-1633.3125,7.0,6.448446989059448,38.939316749572754
m4_monthly,M,48000,18,1.1596846804045575,366.1129278400078,0.9179758584626204,759.166707277298,99.98594415741995,0.0,0.14728546142578125,757.131439447403,1.2181556194230574,384.57222719899363,0.9139978784120212,20653.66587638855,100.13326507640907,2630.875,17,17074.725897312164,100.16828441557799,1488.03515625,3574.250624895096,99.97032595062842,42.7265625,True,pooled_ensemble,0.8903912643879839,0.6545789770206486,1.2173897531003868,384.3304428877366,0.9146157749082116,20625.27783346176,100.07147620825899,657.15234375,16,17778.57957458496,100.09117953066516,-481.94921875,2841.543521165848,99.95623782790646,41.33203125,True,dft,0.1965579035783964,,1.7823378665918197,562.6847933443477,0.8968906042756395,21618.000118255615,100.01235027167074,2578.5625,16,18640.11206817627,100.0226819013119,1467.5,2973.41219830513,99.9558689405432,81.6015625,True,acf,,,1.2171561717126307,384.2567011481022,0.9145271285087226,20606.897339344025,100.09051658941573,1135.734375,16,17496.42794394493,100.12483723034808,653.3828125,3105.9806587696075,99.90854229044905,316.17578125,True,lomb_scargle,0.7929540517644248,,1.2171451781019598,384.25323046071776,0.9145115559216451,6024.832891702652,100.08908310643338,1313.33984375,16,3185.3484904766083,100.24554643068959,273.37890625,2834.992039203644,99.92761746152135,48.453125,False,,,,,,,,,,1.159713529391868,366.1220354770991,0.9180606125182836,3806.757499694824,98.95849683889766,632.14453125,9.0,226.86236882209778,3577.859667301178
m4_quarterly,Q,24000,8,1.3974196272525437,435.09680183542486,0.9345970400794753,139.28806805610657,99.9367727204958,2.57421875,0.03952956199645996,138.37808394432068,1.8900892061003298,588.4930716013841,0.917005832510899,17927.880028009415,100.18808677845847,4919.27734375,16,17401.735921382904,100.19563610648328,4900.96484375,524.7184834480286,99.95264442632235,0.41796875,True,pooled_ensemble,0.9101342439488158,0.5211084366414267,1.7698276637346937,551.0487625000727,0.9169633944225308,18774.117085695267,100.18511077855806,-465.5625,17,18100.397696971893,100.19282616665346,-467.69921875,672.3473606109619,99.98551929900142,0.1171875,True,dft,0.43610625608681475,,1.673664878490393,521.1077773447091,0.9273541483572435,18562.964064598083,100.11375303711434,1635.0,18,17856.72352027893,100.1189270791865,1634.80078125,704.9266781806946,99.98344818201547,0.00390625,True,acf,,,1.5896139219698442,494.9378984764699,0.9271662222510951,17957.143253803253,100.14031600595162,4591.453125,16,17452.68733215332,100.14858839417184,4539.75390625,502.5771315097809,99.93291944884778,-14.125,True,lomb_scargle,0.9101342439488158,,1.5953782382196198,496.7326604192203,0.9267114429704708,3337.943734884262,100.21229432484687,1758.26171875,17,2722.6468670368195,100.30570005474976,1658.30859375,613.81866979599,99.81449410843686,2.4921875,False,,,,,,,,,,1.3971131617178312,435.00138155405364,0.9342990461610243,615.3890962600708,96.24479920094194,-1803.3515625,8.0,42.22496771812439,572.2820980548859
m4_weekly,W,359,13,0.9328071760600907,205.13384300603548,0.9934236558305732,23.78059697151184,99.91338749179761,0.4453125,0.008218526840209961,23.738722801208496,2.4955967977341773,548.8072721256482,0.944076954991485,11474.724161624908,100.45173929799938,398.4140625,16,11375.85708975792,100.45572750987482,395.234375,98.75514340400696,99.99479176088487,0.00390625,True,pooled_ensemble,0.9852432706230598,0.7341454504573136,2.4955967977341773,548.8072721256482,0.944076954991485,11814.95610666275,100.2327887898097,0.4140625,16,11716.27692437172,100.23508385646795,0.375,98.57525515556335,99.96423528856243,0.0,True,dft,0.3330971635115668,,2.5955955168663594,570.798013704103,0.9351777093239652,11506.391573905945,100.23768030071281,1.30859375,17,11384.58283495903,100.24038794778616,1.2890625,121.70635557174683,99.986561448112,0.0078125,True,acf,0.9852432706230598,,2.711254256203901,596.2325539675613,0.9263569561594792,12253.283079147339,100.44255013535879,539.9140625,17,12130.880759239197,100.44736439041715,539.53125,122.29566097259521,99.97084036153299,0.0,True,lomb_scargle,0.4332150661869842,,2.4955967977341773,548.8072721256482,0.944076954991485,2481.5542204380035,100.26941904016975,1530.08984375,16,2381.3211374282837,100.28256846445261,1491.00390625,100.11436581611633,99.96567344173211,0.03125,False,2.4903838736561057,547.6608967794056,0.9412250639660082,2586.4875588417053,123.22580053032685,2211.70703125,785.0,313.4642059803009,2273.002677679062,0.9447350065279136,207.75689497795918,0.9926927757461308,73.82814908027649,94.47615966121326,47.5703125,5.0,8.457827806472778,65.34914135932922
m4_yearly,Y,22974,6,1.6532463733636964,425.08274989985694,0.922386382014372,40.296939849853516,99.75943619983374,7.55859375,0.013900279998779297,39.48491954803467,1.7047220970884236,438.3181893035269,0.9253451026394849,18032.646932840347,100.15723186543413,6293.4375,17,17908.524572134018,100.16017750513416,6235.97265625,123.14554858207703,99.7437596521279,8.40234375,True,pooled_ensemble,,,1.7014501887622422,437.47691615082454,0.9256643007819948,19216.740681648254,100.10147047657443,1928.07421875,17,19091.100686073303,100.10433821629377,1884.4375,124.56421446800232,99.75577699478104,21.1171875,True,dft,0.527710802589347,,1.7092986351679023,439.4949088918409,0.9233722808421219,9571.365959405899,100.28014852538105,-1035.234375,16,9477.164383172989,100.28421599265323,-1055.640625,93.17707681655884,99.92801146070475,0.046875,True,acf,,,1.7127755258020636,440.38888710082574,0.9230617942565896,18651.896481990814,100.09084072510022,-538.75390625,17,18522.793035030365,100.09478573202453,-606.28515625,127.95379161834717,99.66879323153873,48.78125,True,lomb_scargle,0.7160273186610806,,1.7121107680916405,440.21796458128085,0.9233804340461698,3494.835513353348,100.24534735937902,62.046875,16,3400.8130972385406,100.25455391148932,40.18359375,92.90762376785278,99.99179424943894,0.01171875,False,2.1992004797533573,565.4584837301721,0.8916538016902191,9437.801842451096,99.90355972075885,819.21484375,785.0,1943.4180326461792,7493.412096738815,1.6478477826740077,423.69466412333253,0.9277704761945619,136.88077092170715,95.31652921112347,191.22265625,7.0,11.029719114303589,125.03675723075867
nn5_daily_without_missing,D,111,56,0.9351017521759771,6.14581780802189,0.34083608668293897,3.3822102546691895,99.93465058341235,0.09375,0.004540920257568359,3.3685309886932373,0.62049039040978,4.078081216523303,0.6669513304754751,1262.7846953868866,102.61290026190918,4.81640625,22,1231.8604838848114,102.67883551318427,4.36328125,30.874152183532715,99.98655126297015,0.0,True,pooled_ensemble,0.8941427161699291,0.7125096466336375,0.5976885423378858,3.9282194462828333,0.6937043173065602,1304.928236246109,100.80324445917717,0.1484375,21,1281.3305637836456,100.81863622962194,0.14453125,23.55417799949646,100.02471748537074,0.0,True,dft,0.37141839005115723,,0.7330058409709141,4.817572355457766,0.5829041718735944,1323.7966594696045,100.75943238400495,0.51171875,21,1295.6004796028137,100.77875244382962,0.46875,28.12139582633972,99.99503642586428,0.0,True,acf,0.934123672993427,,0.8089644409774193,5.316799007002461,0.44756104837670463,1338.5208094120026,101.50010298284533,59.61328125,20,1315.4685802459717,101.52656019730057,59.421875,23.005306482315063,99.97693365954875,0.0,True,lomb_scargle,0.8541617593464311,,0.6525241422602599,4.288618307403851,0.6411236927506488,436.5120210647583,100.55393180910428,60.76953125,23,403.54744029045105,100.59783794138613,60.76171875,32.920695781707764,99.99788649148967,0.0,False,0.8868789628082859,5.828880665129368,0.417592886344168,375.3670449256897,137.94498131888687,448.61328125,784.0,41.24366092681885,334.1140742301941,0.935189895996086,6.146397120228324,0.3386425909598757,15.665837526321411,90.32392922640207,4.4296875,8.0,3.557363986968994,12.09884762763977
nn5_weekly,W,111,8,0.9898357675489401,15.878044643950435,0.7781973426813784,0.6197984218597412,96.80566759046766,2.55078125,0.016501426696777344,0.5949060916900635,1.080681914743843,17.335315868310634,0.6776678386279679,185.93963098526,106.12584254060458,229.7421875,18,182.84552597999573,106.25909436868066,225.31640625,3.0054643154144287,100.15091460451906,0.1171875,True,pooled_ensemble,,,0.9764127775621964,15.662725253348318,0.7755655254390228,176.32317090034485,104.21772649713421,1.55859375,20,173.515207529068,104.28480741071917,1.56640625,2.7823734283447266,99.91469770657986,0.01171875,True,dft,0.451656273653914,,1.0013485767542523,16.062722652699186,0.7641548985483054,183.27259993553162,105.23122390790756,57.671875,18,180.19539856910706,105.32455407134562,57.671875,3.0525455474853516,99.91660902539068,0.0,True,acf,0.9927426858148661,,0.814057688756245,13.05837265997128,0.8349177514988858,179.4293990135193,106.65476284941555,13.91015625,23,174.54500603675842,106.84350370970907,13.91015625,4.860299825668335,99.99383112815038,0.0,True,lomb_scargle,0.8684303897900426,,0.8989556779536937,14.420228946491118,0.8081484547795393,49.030805826187134,104.93402899065367,0.01953125,18,46.41086673736572,105.21242853819317,0.01953125,2.5959527492523193,99.77069115539463,0.0,False,0.9301295368645423,14.920291623288854,0.729191337963731,53.3053297996521,99.25836721929898,197.16796875,784.0,11.134567737579346,42.16441011428833,0.9933078351778458,15.933740393312064,0.775634652878143,3.1039602756500244,82.47528230572766,18.69140625,7.0,1.0331425666809082,2.0636632442474365
pedestrian_counts,h,66,48,0.3615349554243393,62.758730223246786,0.9024060267842953,131.43070697784424,99.99185351878454,-1.0,0.06395554542541504,131.2307403087616,0.3730362671388901,64.75523902074264,0.9005148366420634,11866.458233594894,101.21520476932939,1066.84765625,18,10296.175942897797,101.4070666420783,1030.296875,1569.3304417133331,99.96046455884382,29.02734375,True,pooled_ensemble,0.9902866455104133,0.9725550233444225,0.42946590531073237,74.55084076128642,0.8287695773395765,13949.635259628296,100.25394743097138,7425.98046875,17,12483.104622602463,100.28787211582342,7086.29296875,1465.4119944572449,99.96915581017798,11.94140625,True,dft,0.3402864880993282,,0.3223582222422238,55.95805440500202,0.9284094000962629,12757.161791086197,100.2043417598734,1184.17578125,18,11121.252628326416,100.24383378905102,1244.0546875,1634.4757034778595,99.95804749642944,-199.89453125,True,acf,0.9902866455104133,,0.3360863122365645,58.3411088884172,0.902778605638739,14409.46383023262,100.90451783149574,583.9921875,22,12128.80114364624,101.09622422512392,839.27734375,2279.3160350322723,99.89882776250303,-350.7421875,True,lomb_scargle,0.48528078674567315,,0.35672454092131944,61.92369200210804,0.9067887302258926,3273.90918636322,100.23094145886127,1554.57421875,16,2233.7167093753815,100.357399422725,1554.5703125,1039.296085357666,99.95900250528503,0.0,False,,,,,,,,,,0.3616157462499795,62.77275467525286,0.9018893109468089,383.6706488132477,89.46475344458182,-3273.19140625,5.0,63.85428524017334,319.6145055294037
tourism_monthly,M,366,24,1.8820661589790124,4050.408549198506,0.9135989530245933,4.405508518218994,99.87496294250226,10.8984375,0.004251718521118164,4.380460977554321,1.9066530340440064,4103.322145506593,0.8889827883751328,2137.2927465438843,100.86545249760599,1373.765625,16,2119.259858608246,100.87342480991973,1366.359375,17.968032121658325,99.95529771093516,0.0,True,pooled_ensemble,,,1.6697952110747603,3593.5786667653238,0.900931586653177,2221.134293794632,100.47163767785835,57.86328125,17,2194.8933906555176,100.47822866427913,57.86328125,26.179083824157715,99.92710278065479,0.0,True,dft,0.29462833349612516,,2.201251023725128,4737.32866556879,0.7866331471016229,2327.0313568115234,100.55644472304053,35.53125,18,2294.451494216919,100.56651909250829,35.53125,32.5174298286438,99.8541402906287,0.0,True,acf,,,1.8882568205023065,4063.7315178091035,0.8925705396423376,2125.1396367549896,100.73408650307947,12.92578125,16,2106.729927301407,100.74143688263837,12.92578125,18.348289489746094,99.90032046444227,0.0,True,lomb_scargle,0.820365103392276,,1.8882437001954697,4063.7032814993827,0.8925705690811383,484.86412167549133,107.52703215044946,197.79296875,16,464.6766550540924,107.86210035484886,186.58203125,20.111520290374756,99.79354971789662,0.0,False,1.9934362448246246,4290.088937521704,0.9041549608885694,704.7917971611023,99.8465082645031,655.3046875,784.0,54.823973655700684,649.9479188919067,1.875515226821523,4036.3102394821735,0.9137620271008342,16.364274501800537,90.19648257780068,24.765625,7.0,2.5544469356536865,13.790402173995972
tourism_quarterly,Q,427,8,2.0546927383519566,18717.351918313296,0.9761710123898976,2.102954149246216,100.3350453815207,0.0,0.002977609634399414,2.0806314945220947,2.8870798764713395,26300.034577207945,0.7960162945093472,805.4908487796783,102.1563437060319,0.0,16,798.1102812290192,102.17635572169723,0.0,7.335726976394653,100.05824949073545,0.0,True,pooled_ensemble,,,2.5994377597689793,23679.740737475502,0.9363851350892302,784.5361363887787,102.28846866045747,0.23046875,16,776.9489285945892,102.31174415001747,0.23046875,7.54190993309021,99.97467573722994,0.0,True,dft,0.3248264450819407,,2.834523173576695,25821.266007395254,0.7705931714563873,791.1023237705231,101.15252805553907,0.0,17,781.4566066265106,101.16620594108652,0.0,9.600067853927612,99.99929319323468,0.0,True,acf,,,2.6644947836179345,24272.38176229155,0.9318241975274644,786.4282364845276,101.63800877408148,0.0,16,778.7897126674652,101.65388514036955,0.0,7.530279874801636,99.99628334129072,0.0,True,lomb_scargle,0.9071039129581592,,2.5827525250929537,23527.74554936708,0.9199745390418005,202.13154983520508,100.84026969870908,0.0,16,195.1745216846466,100.86869858868741,0.0,6.911638975143433,99.97628673677151,0.0,False,2.103729935223196,19164.059328036656,0.9739639418350291,220.91466736793518,99.94356763658044,221.69140625,784.0,42.01965546607971,178.87583756446838,2.0482580834969317,18658.73502774552,0.9761047361512969,6.541556119918823,87.440968099055,-1.47265625,6.0,1.4009621143341064,5.120314359664917
tourism_yearly,Y,518,4,3.8940955194810085,87101.31843378706,0.8959246847499326,0.5429825782775879,97.60902489380089,0.0,0.0023860931396484375,0.5187232494354248,3.844364859256314,85988.96614286769,0.8871700768797594,26.37760591506958,108.76650478582408,33.51953125,16,24.911856174468994,109.34552531624253,33.515625,1.425234079360962,99.63275651089988,0.0,False,,,,3.8432186620544897,85963.32853665989,0.8863205304644174,113.43951177597046,112.95887825492518,102.07421875,16,111.98848366737366,113.13663320625207,102.07421875,1.4105207920074463,99.25412003374329,0.0,True,dft,0.4773799116476038,,3.8443648536396116,85988.9660172359,0.8871700768797997,102.58088636398315,110.53716147242416,2.6875,16,101.12262892723083,110.69728030958686,2.6875,1.4179894924163818,100.14178578856401,0.0,True,acf,,,3.8443648536396116,85988.9660172359,0.8871700768797997,103.02523064613342,112.34141314134862,3.61328125,16,101.55069088935852,112.52508377761747,3.61328125,1.4340260028839111,99.71925175165131,0.0,True,lomb_scargle,,,3.8342878043813875,85763.56726368131,0.887448021599253,25.489341735839844,118.5593583121392,0.015625,16,24.033801078796387,119.62319196094369,0.015625,1.415320634841919,100.33062226628044,0.0,False,3.6745616530476335,82190.88695835105,0.900664505352996,92.30645942687988,99.59216350706407,92.3671875,784.0,46.37871026992798,45.9057240486145,3.8816115856170654,86822.08740781368,0.8961458573645369,2.3317930698394775,72.04755952532497,0.515625,6.0,1.2959609031677246,1.0173451900482178
vehicle_trips_without_missing,D,329,30,1.0730213104572568,20.424178669795165,0.9255708071209385,0.4987785816192627,100.24488188261253,0.0,0.002618551254272461,0.4808840751647949,1.0770125759956213,20.500149500644195,0.930589296752529,310.1846053600311,107.55852941597612,8.9921875,16,306.0565927028656,107.65982757963182,8.9921875,4.086079359054565,99.8512177928462,0.0,True,pooled_ensemble,,,0.8465796581697741,16.11402684006838,0.952933384549742,324.11944556236267,103.18418242994711,-0.98046875,16,319.3378803730011,103.23235051693361,0.00390625,4.73910117149353,100.0189662231699,0.0,True,dft,0.47894398085873824,,1.1078260160643274,21.086660876756653,0.9264096913420422,320.79953479766846,105.4303274514786,-0.84765625,16,316.71980261802673,105.50019204292782,-0.84765625,4.037562847137451,100.06036197963209,0.0,True,acf,0.9982905630309634,,1.2042429314442806,22.921886596245407,0.9119565637374499,288.23575162887573,104.96269053727288,0.76953125,18,282.7754080295563,105.0621771073352,0.76953125,5.4194090366363525,100.01090457202817,0.0,True,lomb_scargle,0.9313930383073776,,1.1088970693351015,21.107047595225307,0.9266793208859678,48.7325325012207,104.94016496827123,0.0,16,44.67581534385681,105.38140073692803,0.0,4.014163970947266,99.89626804048451,0.0,False,0.8946293982199033,17.02861862520529,0.945023048278198,127.55212926864624,99.92777128130072,134.25,784.0,31.16094708442688,96.37581849098206,1.0757907507314692,20.476892947158152,0.9255123272383691,2.2726356983184814,69.08278353462627,-1.06640625,6.0,1.230252742767334,1.0263681411743164
